,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
182,0.05161290322580645,0.05968402574605032,0.027720824636136017,0.02772071897550142,0.0007009361100011137,0.0015315401550684408,0.0005509338328466751,0.0009917899531056587,0.5102040816326531,0.37962962962962965,0.9528688524590164,1,0,0.11538461538461539,0.1045016077170418,0.504519229596106,0.6012533903842494,0.010186569444246804,1.0,1.0,0.0,0.35562291355192827,-0.16935169662913127,2.926125851201215e-08,0.6529867374578576,0.5286055576512008,0.3329
183,0.1249266862170088,0.1304856641310708,0.820673448462663,0.8206724482665578,0.0003537434573837396,0.0013400976356848855,0.0003856536829926726,0.0005913987585716154,0.6020408163265306,0.47685185185185186,0.2725409836065574,1,0,0.23076923076923078,0.3147106109324759,0.45407352473779,0.4699610173810368,0.008729007627694385,0.8694406652413065,0.8619612092003716,0.0,-0.06183944450606127,-0.16974153518359036,0.002569211817291849,0.8149114453431527,0.6224695083616245,0.204
184,0.5953079178885631,0.6026916325336454,0.34381410471506285,0.3438132614726821,0.00034719265261737406,0.0019144251938355509,0.0005509338328466751,0.0006300488889640419,0.673469387755102,0.49074074074074076,0.3012295081967213,0,1,-0.15384615384615385,0.49728697749196143,0.47264304245366007,0.2508151427138686,0.014066788655077767,0.8595851692949907,0.3975987169504214,0.0,-0.07686832153017535,-0.1609267813413679,2.7512993265961854e-05,0.128209007918495,0.6738337734188357,0.2007
185,0.6668621700879765,0.6729081334113517,0.19536012450627477,0.19535972989988862,0.0004913103574774161,0.0022015889729108833,0.0008264007492700127,0.0006832790908661115,0.4846938775510204,0.37962962962962965,0.26434426229508196,1,0,0.15384615384615385,0.29933681672025725,0.5262209979870749,0.525461329030957,0.013189620758845463,0.6753246753246754,0.5402480033627575,0.0,0.3247178814999898,-0.16974040350888872,8.819074891607328e-06,0.26247036868916124,0.5204325411794292,0.2699
186,0.02287390029325513,0.1117612638970158,0.15600013214435698,0.15601351538339134,0.07737155509554348,0.05637982195845697,0.02016417828218831,0.1174733616054436,0.1377551020408163,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.05788582887591305,0.5819472401737472,0.9280024200867197,0.14202445655585866,0.2532467532467533,0.4302227826817991,1.0,0.7724005161078912,-0.058958799588040796,0.5225303496372132,0.5358349725122308,0.5655727398465987,1.0
187,0.5260997067448681,0.5389116442363956,0.12143417792718776,0.12143539114010751,0.0023517389111252316,0.0046903417248971,0.0018731750316786954,0.003985104515819119,0.6173469387755102,0.49074074074074076,0.2766393442622951,0,1,0.038461538461538464,0.6447950160771705,0.553554401949359,0.9640012100433599,0.021843549862763035,0.5424107142857143,0.7597730138713745,0.0,0.46214184774817213,0.040506308617364976,0.001021823236446116,0.48181772330660216,0.6312083490506727,0.9537
188,0.2721407624633431,0.2750146284376829,0.0018879000739593285,0.0018878122859574233,0.00045855633364558836,0.001052933856609553,0.0006060272161313426,0.0011080854347328706,0.8571428571428571,0.7453703703703703,0.32786885245901637,0,1,-0.15384615384615385,0.6723271704180065,0.3660345375569446,0.9036389129598724,0.004848646598036809,0.762406576783606,0.8878192339860579,1.0,0.3187375837139288,-0.16971568365722983,2.926125851201215e-08,0.8907243210071678,0.8925562680749403,0.2173
189,0.15190615835777127,0.1556465769455822,0.007079755000211016,0.007081912148278319,0.0013232625628058407,0.0024887527519862162,0.0019833617982480305,0.0013907145132274895,0.3622448979591837,0.25925925925925924,0.9528688524590164,0,1,1.0,0.3075763665594855,0.5284458099374935,0.2914187758394676,-0.00888836351571071,0.3840300324675325,1.0,1.0,0.4113707579822639,-0.1697591782354765,0.3682344377392162,0.8542391688102083,0.39343643907959264,0.6678
190,0.02287390029325513,0.1211234640140433,0.19072408880931016,0.19072879983948968,0.040922877375485577,0.02498324877955394,0.007492700126714782,0.056038461711006765,0.1989795918367347,0.4027777777777778,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.4933785358618498,0.3903398205102349,0.16203556442101402,0.6489448051948052,0.4706809583858764,0.0,0.7157515309152722,-0.12908678284035718,1.6936653467690663e-05,0.19483532556614716,0.5100590971960267,1.0
191,0.02287390029325513,0.12053832650672908,0.2112857680527526,0.21128977300244225,0.038086378911649295,0.025940461376471713,0.007217233210291444,0.05332251359742645,0.2602040816326531,0.4166666666666667,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.45884097891725817,0.3454673792477564,0.16098923198362028,0.6209415584415584,0.3975987169504214,0.0,0.7093616236918099,-0.057087788750104305,0.005405650848806813,0.17244162001311342,0.521501320256507,1.0
192,0.5847507331378299,0.58806319485079,0.07903278978876967,0.07903532956503088,0.0017163108487877735,0.0034459653489039917,0.002258828714671368,0.002649949565030742,0.5408163265306123,0.4398148148148148,0.3012295081967213,0,1,-0.15384615384615385,0.533862540192926,0.534487335113828,0.279721690027226,0.007092326058367633,0.3058035714285714,1.0,1.0,0.4343088864767444,-0.16975917405078053,0.08950446340971714,0.8600897765673072,0.5754432289702,0.7933
193,0.16480938416422286,0.1960210649502633,0.19793252889014654,0.1979317865766333,0.0007860965719638657,0.005360390542739542,0.0006611205994160102,0.0012619095027902288,0.5918367346938775,0.44907407407407407,0.26434426229508196,0,1,-0.15384615384615385,0.41639871382636656,0.6137302680368684,0.07083995305636967,0.047232387923147295,1.0,0.35329970575872216,0.0,0.01324233411191829,0.527352060870506,2.7512993265961854e-05,0.0389368033489686,0.5982648057336853,0.4796
194,0.02932551319648094,0.03978935049736688,0.201757796690026,0.20175687876628454,0.00032098943355191186,0.0019144251938355509,0.00022037353313867004,0.000521863032910241,0.5051020408163265,0.5138888888888888,0.9487704918032787,1,0,0.11538461538461539,0.0594855305466238,0.25512173723513876,0.12917212866794392,0.013325566756428037,1.0,0.5582758694411889,0.0,0.2880783173244312,-0.14418890455191563,0.0003405839500548009,0.06425581278055176,0.6059348673456557,0.1715
195,0.49560117302052786,0.49912229373902867,0.015822816556650146,0.015823670428050562,0.0006616312814029204,0.0022015889729108833,0.0013773345821166878,0.0011257713202919052,0.6224489795918368,0.4861111111111111,0.29713114754098363,0,1,-0.15384615384615385,0.7543207395498392,0.6460430130310415,0.5260550880772832,0.003901334695930549,0.46469419379321963,0.8382723833543505,1.0,-0.05956639070315908,-0.16975917405078053,0.00022501924195673755,0.9903667812535557,0.6334716459197788,0.4366
196,0.11143695014662756,0.11000585137507314,0.14899483806781427,0.14899378368468025,0.0,0.0,0.0,4.313630624154744e-07,0.6428571428571429,0.4444444444444444,0.26434426229508196,0,1,-0.15384615384615385,0.2815514469453376,0.0,0.4699610173810368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8149114453431527,0.6255501068779077,0.119
197,0.03225806451612903,0.0994733762434172,0.027770292288096837,0.02777329993980863,0.022502014372465656,0.015411122810376184,0.004462564046058068,0.030539642092890756,0.22959183673469388,0.41203703703703703,0.2725409836065574,0,1,-0.15384615384615385,0.08129019292604502,0.40841190804110605,0.389936472723606,0.09835315645013722,0.7261566558441558,0.5514922236233712,0.0,0.6625842259405657,0.6399336482636762,0.0002802850673985853,0.1946840167448429,0.5055325034578146,1.0
198,0.7255131964809384,0.7355178466939731,0.01334381263452261,0.01334804101315216,0.004028744931314812,0.011773714942088637,0.004517657429342736,0.006459316769221797,0.576530612244898,0.4444444444444444,0.26024590163934425,0,1,-0.15384615384615385,0.13806270096463022,0.6128827206271851,0.3883230815770899,0.01852698993595608,0.18019480519480519,0.721416561580496,1.0,0.5098203862616995,-0.09707771462960899,0.023114263607332642,0.8057699097190699,0.5973217653715579,0.9996
199,0.1378299120234604,0.23054417788180223,0.06333589089165616,0.06333550114501968,0.005699200146738027,0.01560256532975974,0.0028648559308027104,0.008226093600263096,0.5255102040816326,0.37962962962962965,0.32786885245901637,0,1,-0.15384615384615385,0.3405345659163987,0.35099057103506726,0.041141474236160124,0.13266239707227812,0.9877232142857143,0.10771332492643969,0.0,0.5405820550105475,0.6891926003389709,1.959938359924084e-06,0.020224945781005713,0.5377844838425752,0.9987
200,0.02932551319648094,0.03920421299005266,0.011854248233520527,0.011859601906751812,0.0037732635454265557,0.006796209438116206,0.004903311112335409,0.0058364285070938516,0.5102040816326531,0.4398148148148148,0.2581967213114754,0,1,0.3076923076923077,0.0742564308681672,0.6654306600275454,0.27780578804073813,0.016010978956999083,0.27729301948051943,0.8131567885666247,1.0,0.504003932250599,-0.16857614211926494,0.43891328339634156,0.8610480657689009,0.5763233999748523,0.9998
201,0.02404692082111437,0.11117612638970158,0.06367645664938643,0.0636810826143809,0.037293731534919064,0.020005743275581505,0.007437606743430114,0.05076832663225195,0.20408163265306123,0.41203703703703703,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.4619133382773599,0.42664112130684684,0.12717291857273558,0.7210836038961038,0.4591214796132829,0.0,0.7074979007516333,-0.059352696606553734,0.005531512130591078,0.21304282039642913,0.9467756620377333,1.0
202,0.7771260997067448,0.7817437097717964,0.844169718324963,0.8441699126187395,0.0014870326819649794,0.0022015889729108833,0.0012120544322626852,0.0021509487744285215,0.5153061224489796,0.4166666666666667,0.2766393442622951,0,1,-0.15384615384615385,0.032455787781350484,0.289225553554402,0.7070663245893034,0.010532634564208228,0.5822101287721807,0.8990384632234749,1.0,0.024710089676007123,-0.16869199090873024,5.204246022354044e-05,0.9157172947410485,0.5394190871369294,0.5212
203,0.02287390029325513,0.10708016383850205,0.20021937001042625,0.20023177135582784,0.06275670966178196,0.058294247152292526,0.02110076579802766,0.09449672181327087,0.1989795918367347,0.47685185185185186,0.36270491803278687,0,1,-0.15384615384615385,0.05806059544522442,0.6225235724123318,0.9422204295653928,0.11882433668801462,0.23112824675324675,0.37883564522908786,1.0,0.7537837671779958,-0.0600279486382902,0.02843029824418403,0.5287234579109296,0.5609204073934364,1.0
204,0.03284457478005865,0.09888823873610299,0.026234546547676783,0.02623755526190163,0.021519393657510825,0.015411122810376184,0.004738030962481406,0.029505060923993482,0.25510204081632654,0.4074074074074074,0.2766393442622951,0,1,-0.15384615384615385,0.08259646302250803,0.4261044602182435,0.39669254814964205,0.09652333028362305,0.713676948051948,0.49223811192264666,0.0,0.6586110143977717,0.6372651545202122,0.0002802850673985853,0.19806324708730516,0.5106877907707783,1.0
205,0.7642228739002933,0.7671152720889409,0.8389954192262429,0.838997865627962,0.002260027644396114,0.003924571647362879,0.0027546691642333756,0.003253340216737508,0.4846938775510204,0.4166666666666667,0.2766393442622951,0,1,-0.15384615384615385,0.06933279742765273,0.4076703040576332,0.2490672582434204,0.003901334695930549,0.2685673701298701,0.9176124422026061,1.0,0.45861920658651967,-0.16975917405078053,0.0002802850673985853,0.8754224037928079,0.5366528354080221,0.8513
206,0.40527859237536656,0.4131070801638385,0.05691953861555609,0.05691880738070694,0.00034719265261737406,0.0016272614147602182,0.00027546691642333753,0.0006005436554948235,0.5816326530612245,0.5231481481481481,0.9569672131147541,1,0,0.39615384615384613,0.8197347266881029,0.2927216866193453,0.1905105469487398,0.010971318772292111,1.0,0.572866979523115,0.0,-0.07686832153017535,-0.1609267813413679,2.3698960293899333e-05,0.7777683965959327,0.6432792656859048,0.1812
207,0.5835777126099707,0.5839672322995904,0.005154840669190093,0.005154664139090488,0.00028168460495371856,0.0005743275581506652,0.0004958404495620076,0.0003711447789022742,0.4744897959183674,0.375,0.26844262295081966,0,1,0.34615384615384615,0.5268287781350482,0.3783239749973514,0.6974891600282344,-0.0012484394157531054,0.8694406652413065,1.0,1.0,0.27693694062711205,-0.16752759812753457,1.1059515299704665e-12,0.6511322943460937,0.4961649691940148,0.1753
208,0.02404692082111437,0.12053832650672908,0.2204921131958248,0.2204965441853064,0.0408246153039901,0.020771513353115726,0.0068315795272987714,0.05598134924154295,0.2193877551020408,0.4027777777777778,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.4582053183599958,0.3794494302712514,0.159027358663507,0.7683644480519481,0.4955863808322825,0.0,0.7155467261965716,-0.05732694051134431,0.005511447288567499,0.18943864427296114,0.5107506601282535,1.0
209,0.7337243401759531,0.7442949093036864,0.2045224503576546,0.20452282774891206,0.001316711758039475,0.0036374078682875465,0.0016528014985400254,0.0022492132800467665,0.6173469387755102,0.48148148148148145,0.764344262295082,0,1,-0.15384615384615385,0.4069533762057878,0.5815234664689057,0.7176565493596854,0.01612534309240622,0.6139621589854951,0.5592686002522068,0.0,0.4109406680729924,-0.1601999249707247,2.7242947881881333e-06,0.3586019064911484,1.0279611645235827,0.7281
210,0.26803519061583575,0.26974839087185487,0.09346826356088223,0.09346802593071767,0.00037994667644920176,0.0006700488178424428,0.0004958404495620076,0.0005607719811401167,0.46938775510204084,0.44907407407407407,0.2807377049180328,1,0,0.11538461538461539,0.6733319935691319,0.31494597635024985,0.7826163566125037,-0.005740003577809627,0.8787979710674253,1.0,1.0,0.00031069899703685763,-0.16975850427201356,1.1059515299704665e-12,1.0017341165103573,0.5518672199170125,0.1852
211,0.02287390029325513,0.037448800468110006,0.1142431207100649,0.114244771307398,0.0035177821595382994,0.008806355891643533,0.0034157897636493857,0.005880858902522646,0.6071428571428571,0.4537037037037037,0.35860655737704916,0,1,-0.15384615384615385,0.05806059544522442,0.44411484267401213,0.9055157809821519,0.02195791399817017,0.29839691558441556,0.4828709541824296,1.0,0.4977983492739672,-0.0932231509484466,0.3534177096296992,0.5471326978362838,0.6227838551490004,0.9848
212,0.6093841642228739,0.6108835576360445,0.11517072566623933,0.11517038653927314,0.00041925150504739506,0.0007657700775342204,0.0004407470662773401,0.0006412643285868443,0.5153061224489796,0.4305555555555556,0.2766393442622951,1,0,0.3076923076923077,0.46332395498392287,0.19620722534166757,1.0,-0.01480197873954105,0.8924782000756564,1.0,0.5,0.3109959653470416,-0.16975916688923628,8.819074891607328e-06,1.0063163138348292,0.5711052433044134,0.1862
213,0.6709677419354839,0.6752486834406085,0.009214474442520318,0.009214900476687953,0.0007729949624311346,0.002297310232602661,0.0008814941325546802,0.0012851168355481814,0.5969387755102041,0.47685185185185186,0.29713114754098363,0,1,-0.15384615384615385,0.3134043408360129,0.5252675071511813,0.820533214833059,0.009663403225549932,0.5249160969914826,1.0,1.0,0.36418375079361837,-0.16974153518359036,6.270629497358508e-07,0.7968141908722942,0.6192631711303911,0.3945
214,0.02404692082111437,0.12053832650672908,0.38344366118740353,0.38344771999252797,0.037247875901554504,0.02881209916722504,0.008429287642554129,0.051653656181553466,0.2193877551020408,0.4074074074074074,0.26434426229508196,0,1,-0.15384615384615385,0.06287419473954649,0.4843733446339655,0.36160129071291724,0.1407822506861848,0.5513392857142857,0.3722152164775116,0.0,0.7073954983922829,-0.05732694051134431,0.0012795277134316182,0.1805114238160085,0.5165346410159688,1.0
215,0.7020527859237536,0.7056758338209479,0.004764374849953888,0.0047653228540393945,0.0007860965719638657,0.002680195271369771,0.0014875213486860229,0.001182883789755714,0.5459183673469388,0.4166666666666667,0.3422131147540984,0,1,0.3076923076923077,0.2652733118971061,0.6271850831655895,0.5615609559342544,0.008920402561756632,0.4250202922077922,0.8123160992013452,1.0,0.01324233411191829,-0.166936531989655,0.0009720669980918514,0.7191203913854844,0.5613604928957626,0.4946
216,0.3601173020527859,0.36161497952018723,0.19103888295815175,0.1910389237506832,0.00043235311458012616,0.001052933856609553,0.0007162139827006776,0.0006677500206191544,0.5561224489795918,0.4444444444444444,0.2807377049180328,0,1,0.23076923076923078,0.9046422829581994,0.41625172158067597,0.5605482209274604,-0.005740003577809627,0.6040795902555236,1.0,1.0,-0.07416291456892311,-0.16975850427201356,0.00019211453605975636,0.9340514628445986,0.5764491386898026,0.2195
217,0.5565982404692082,0.5652428320655354,0.08913975753240132,0.08914012826987872,0.0010088239340202943,0.0035416866085957693,0.0012671478155473527,0.001510288354129059,0.5153061224489796,0.4166666666666667,0.2930327868852459,1,0,0.11153846153846154,0.5867162379421221,0.6319117380703173,0.8079056166179288,0.016964515683823254,0.5249160969914826,0.6934636401849517,0.0,0.38751100825363016,-0.16857614211926494,6.270629497358508e-07,0.4037423715135926,0.5583427637369546,0.5903
218,0.7313782991202346,0.7425394967817437,0.009805145881143415,0.009805830952199753,0.001958690625143299,0.0034459653489039917,0.002479202247810038,0.00439351906331409,0.8163265306122449,0.6712962962962963,0.2581967213114754,0,1,0.6153846153846154,0.11887057877813505,0.47264304245366007,0.767268327115055,0.020242451967063126,0.679586038961039,0.4060529634300126,0.0,0.4459827554426854,0.03631909796621837,0.003955205980708432,0.3834165531850507,0.8344021124104111,0.8102
219,0.16129032258064516,0.17261556465769456,0.09746537091398924,0.09746590885504951,0.002070054306171513,0.0035416866085957693,0.0017078948818246929,0.003421658083692026,0.5918367346938775,0.47685185185185186,0.2807377049180328,0,1,-0.15384615384615385,0.40514469453376206,0.32058480771268144,0.7899566401129373,0.018412625800548945,0.6040795902555236,0.5514291454175273,0.0,0.45085710774776255,-0.09707771462960899,1.5301046695028154e-07,0.39476471478287184,1.015115357168227,0.7359
220,0.02404692082111437,0.12755997659449972,0.08506256793153953,0.08507643265831367,0.10411849095661402,0.07217382980760027,0.025783703377224396,0.15936397759534762,0.11224489795918367,0.49074074074074076,0.35450819672131145,0,1,-0.15384615384615385,0.06089963325185825,0.5216654306600276,0.9554300695774932,0.16543614484254368,0.21701231499831336,0.3368011769651114,0.0,0.7987998443484138,-0.1287113857941176,0.12339739364932359,0.4775306400363141,0.5701622029422859,1.0
221,0.3020527859237537,0.31187829139847867,0.07154449425033677,0.07154392586084032,0.00047165794317831946,0.002297310232602661,0.0004958404495620076,0.0008822237352521283,0.6581632653061225,0.5277777777777778,0.2807377049180328,1,0,0.11538461538461539,0.758741961414791,0.46551541476851366,0.2666128869617828,0.016697163769441904,0.8369068050376385,0.5582758694411889,0.0,-0.07409834529564152,-0.14418890455191563,0.010075348646852778,0.13300045392646395,0.6946435307431158,0.2432
222,0.6023460410557184,0.6038619075482738,0.2446638067675899,0.244663464532064,0.0004389039193464917,0.0008614913372259979,0.0004958404495620076,0.0006208177194283507,0.44387755102040816,0.4166666666666667,0.9426229508196722,1,0,0.11538461538461539,0.7755225080385852,0.24716601334887173,0.8966099495922222,0.0005794288826064748,0.8101145035269562,1.0,1.0,-0.061060283584204775,-0.16975916688923628,1.1059515299704665e-12,0.8918918572544897,0.5293599899409028,0.1954
223,0.008797653958944282,0.08484493856056173,0.196468303688488,0.19650276050062612,0.24455464353795864,0.08672346128075045,0.04969423172277009,0.33801255853165396,0.09693877551020408,0.44907407407407407,0.32786885245901637,0,1,-0.15384615384615385,0.02180886260481178,0.343044814069287,0.3195522839568418,0.10876029277218664,0.1351461038961039,0.4286464901218999,1.0,0.8747414340426403,0.6585049222891349,0.61401366614225,0.8401674484289101,0.5147742990066642,1.0
224,0.46803519061583576,0.4803978935049737,0.13083995035246568,0.1308392544572745,0.0004127007002810295,0.0024887527519862162,0.0003856536829926726,0.0006982905254381699,0.6020408163265306,0.49074074074074076,0.8627049180327869,1,0,0.11153846153846154,0.9731712218649519,0.5493166649009429,0.17838055863668448,0.017772479615351455,0.9632491975354192,0.5858836276011146,0.0,0.0017703840505492584,-0.16623837909241998,2.7512993265961854e-05,0.08886871437938167,0.629825223186219,0.2469
225,0.1378299120234604,0.14452896430661205,0.00840431191879833,0.008406727596012149,0.0019324874060778366,0.004403177945821767,0.002258828714671368,0.0024508323754197595,0.45408163265306123,0.3287037037037037,0.9528688524590164,0,1,1.0,0.27913987138263663,0.5677508210615532,0.389914611330512,0.007764129807728048,0.3235592532467532,0.949978982765868,1.0,0.029449871602642227,-0.16961751714163356,0.08833555154851712,0.8024411156503758,0.47321765371557906,0.9048
226,0.5542521994134897,0.5570509069631363,0.04340769163180293,0.04340748863628502,0.0005437167956083405,0.0009572125969177754,0.0004958404495620076,0.0011897855987543615,0.7091836734693877,0.6666666666666666,0.32786885245901637,0,1,-0.15384615384615385,0.6244975884244374,0.25512173723513876,0.9036389129598724,0.0058956970128578624,0.9077980433080327,1.0,0.0,0.3335040039322506,-0.1697591782354765,1.1059515299704665e-12,0.9373073365602625,0.8106374952847982,0.2173
227,0.6416422287390029,0.6459918080748976,0.005916227396223439,0.005916655712299102,0.0012774069294412818,0.0011486551163013305,0.0008814941325546802,0.001884884037530657,0.45408163265306123,0.4398148148148148,0.2581967213114754,0,1,0.5576923076923077,0.3639469453376206,0.1825405233605255,0.820533214833059,0.010178408051235132,1.0,1.0,1.0,0.40827820672988313,-0.16974153518359036,6.270629497358508e-07,0.7968141908722942,0.5502954859801332,0.3945
228,0.021700879765395895,0.12463428905792862,0.15727383770043912,0.15727857187333522,0.043254963872311716,0.029482147985067483,0.008264007492700128,0.05905196406504127,0.19387755102040816,0.41203703703703703,0.26434426229508196,0,1,-0.15384615384615385,0.05486334405144695,0.48776353427269836,0.36734145194974094,0.15004574565416284,0.5744724025974026,0.39296061357955386,0.0,0.7206873246359596,0.1455896914494016,1.6936653467690663e-05,0.5936394702459933,0.5084873632591475,1.0
229,0.4662756598240469,0.4669397308367466,0.007774204729661012,0.007774372314738582,0.00034719265261737406,0.0007657700775342204,0.0007162139827006776,0.0009757432471838031,1.0357142857142858,0.8472222222222222,0.32786885245901637,0,1,-0.15384615384615385,0.8476688102893891,0.49250953936990277,0.4699610173810368,0.004002744739249771,0.6956168831168831,1.0,1.0,-0.07686832153017535,-0.16752759812753457,0.00019211453605975636,0.9755445260816299,1.031686156167484,0.204
230,0.02404692082111437,0.10708016383850205,0.14648029008107852,0.14649290156981853,0.08541594334864037,0.058772853450751415,0.020053991515618975,0.1301637178112569,0.18877551020408162,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.06089963325185825,0.4642440936539888,0.9175153776343653,0.11756633119853613,0.2258522727272727,0.4068936527952921,1.0,0.781186638540152,0.1337692738037734,0.028501506696455545,0.5410803449841126,0.5676474286432793,1.0
231,0.02404692082111437,0.12287887653598596,0.14990851943663608,0.14991317222341374,0.0448926650639031,0.0225902172872595,0.007768167043138119,0.060537147088937746,0.19387755102040816,0.4027777777777778,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.43288483949570933,0.3821720278309973,0.23781901719391016,0.7229099025974026,0.44493484657419086,0.0,0.7239846806070411,-0.16907070284732947,0.02364250085327404,0.19080042366469965,0.502263296869106,1.0
232,0.07624633431085044,0.0871854885898186,0.016517093322282097,0.016517514304097855,0.0015590915343950003,0.004307456686129989,0.0009365875158393477,0.002577825660994875,0.6020408163265306,0.47685185185185186,0.2725409836065574,0,1,-0.15384615384615385,0.19212218649517687,0.4091535120245789,0.7369164061712211,0.01842643738872254,0.48193993506493504,0.9386003458523253,0.0,0.4258299711225346,-0.16639164289379724,6.270629497358508e-07,0.3682352347808544,0.6159310951842072,0.6438
233,0.02404692082111437,0.12170860152135751,0.3816028072719524,0.38160660790513284,0.040438117822774525,0.02527041255862927,0.007878353809707455,0.05622860654891951,0.23469387755102042,0.4166666666666667,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.41106049369636616,0.3395179993949783,0.16098923198362028,0.6376826298701299,0.3796763345943674,0.0,0.7146865463780285,-0.057087788750104305,0.41580764082936106,0.16946587986079586,0.5179177668804225,1.0
234,0.0,0.0052662375658279695,0.013173875683293564,0.013176461024360207,0.0016442519963577526,0.0032545228295204364,0.002479202247810038,0.0030245452484323402,0.6479591836734694,0.5277777777777778,0.9426229508196722,0,1,0.6153846153846154,0.0,0.568492425045026,0.30372088333165276,0.007090576395242452,0.351765422077922,0.8990384632234749,1.0,0.43051999918078104,-0.166936531989655,0.08950446340971714,0.8480859434105009,0.6847730416195146,0.8355
235,0.7759530791788857,0.7776477472205968,0.005338787689680771,0.005343021606625201,0.0021486639633678997,0.004403177945821767,0.003305602997080051,0.002864164461826267,0.45918367346938777,0.37962962962962965,0.2581967213114754,0,1,0.3076923076923077,0.02988621912511244,0.48628032630575274,0.1569022889986891,0.004171779345167262,0.19673295454545456,1.0,1.0,0.45415446371884405,-0.16971568365722983,0.023114263607332642,0.9215211580168458,0.49717087891361744,0.8861
236,0.21524926686217008,0.2445874780573435,0.024468758929257105,0.024469260891524087,0.0023124340825270385,0.01091222360486264,0.003140322847226048,0.0040230644653116805,0.6275510204081632,0.49074074074074076,0.2725409836065574,0,1,-0.15384615384615385,0.5423030546623794,0.7199079729987594,0.32166985983664415,0.04448764867337602,0.46641639610389607,0.2752206809583859,0.0,0.4606467733016568,0.5190580938300098,2.7242947881881333e-06,0.16053865940384326,0.647931598139067,0.9899
237,0.35777126099706746,0.3633703920421299,0.04517209553967825,0.04517232373269498,0.0011136368102821431,0.0012443763759931081,0.0008264007492700127,0.0017036252787036746,0.5153061224489796,0.4166666666666667,0.32786885245901637,0,1,-0.15384615384615385,0.8838424437299036,0.249602712151711,1.0,0.010635864592863678,1.0,0.9343211433375368,0.5,0.3961947283265407,-0.16869199090873024,0.015226956493913583,1.0063163138348292,0.5703508110147114,0.374
238,0.02404692082111437,0.1269748390871855,0.37638518073681204,0.3763897633164751,0.04121766358997203,0.027472001531540155,0.008759847942262134,0.05704327882859737,0.2193877551020408,0.4027777777777778,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.5146731645301409,0.36734145194974094,0.1499313815187557,0.617288961038961,0.39575451870533834,0.0,0.7163864255432445,0.1455896914494016,1.6936653467690663e-05,0.5936394702459933,0.515465861938891,1.0
239,0.011143695014662757,0.014043300175541252,0.0028511355766509916,0.002864711254401926,0.00765133996711496,0.009284962190102422,0.009531155308247479,0.005842122499517736,0.14795918367346939,0.25925925925925924,0.2766393442622951,0,1,0.6153846153846154,0.02816978086454855,0.24451742769361162,0.04527578904910759,-0.01480197873954105,0.0776176948051948,0.969840269020597,1.0,0.5667356175886292,-0.16975916688923628,0.5231408645830887,0.9773036768043577,0.2846095812900792,0.9997
240,0.7759530791788857,0.7747220596840257,0.12778463098861276,0.12778575332609193,0.000550267600374706,0.001052933856609553,0.0013773345821166878,0.0008432285144097693,0.5510204081632653,0.41203703703703703,0.25614754098360654,0,1,-0.15384615384615385,0.035671221864951766,0.3799327235111944,0.18553998184934958,-0.0021576000412493624,0.3664861670391296,1.0,1.0,-0.06023902907340564,-0.16446166924457156,0.0010101158862451127,0.907197256266707,0.5717968062366402,0.2408
241,0.6035190615835777,0.6073727325921592,0.05471269326112209,0.054712914853430564,0.000825401400562059,0.0015315401550684408,0.0007713073659853452,0.0015142568943032815,0.673469387755102,0.5231481481481481,0.2807377049180328,1,0,0.11538461538461539,0.4743770096463023,0.36402161245894693,0.8655843501058789,0.007764129807728048,0.7181412337662337,1.0,1.0,0.01411478954620159,-0.166936531989655,0.015226956493913583,0.567055025974681,0.6823840060354582,0.3285
242,0.02404692082111437,0.12755997659449972,0.08751986489450245,0.08753355495748552,0.10624095170091646,0.07447114004020293,0.024902209244669717,0.16198347292817183,0.09693877551020408,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.06089963325185825,0.5042907087615214,0.9443380054451951,0.16543614484254368,0.22088068181818182,0.3458385876418663,0.0,0.8006021258729801,-0.1287113857941176,0.02891063162223368,0.4719322136480557,0.5679617754306551,1.0
